GameID,Ha,pHa,La,lot_shape__A,lot_shape_symm_A,lot_shape_L_A,lot_shape_R_A,LotNumA,Hb,pHb,Lb,lot_shape__B,lot_shape_symm_B,lot_shape_L_B,lot_shape_R_B,LotNumB,Amb,Corr,diffEV,diffSDs,diffMins,diffMaxs,diffUV,RatioMin,SignMax,pBbet_Unbiased1,pBbet_UnbiasedFB,pBbet_Uniform,pBbet_Sign1,pBbet_SignFB,Dom,diffBEV0,diffBEVfb,diffSignEV,BEASTpred,block,Feedback,B_rate,unb,unb_unb,unb_unb_unb,unb_unb_uni,unb_unb_pes,unb_unb_sig,unb_uni,unb_uni_unb,unb_uni_uni,unb_uni_pes,unb_uni_sig,unb_pes,unb_pes_unb,unb_pes_uni,unb_pes_pes,unb_pes_sig,unb_sig,unb_sig_unb,unb_sig_uni,unb_sig_pes,unb_sig_sig,uni,uni_unb,uni_unb_unb,uni_unb_uni,uni_unb_pes,uni_unb_sig,uni_uni,uni_uni_unb,uni_uni_uni,uni_uni_pes,uni_uni_sig,uni_pes,uni_pes_unb,uni_pes_uni,uni_pes_pes,uni_pes_sig,uni_sig,uni_sig_unb,uni_sig_uni,uni_sig_pes,uni_sig_sig,pes,pes_unb,pes_unb_unb,pes_unb_uni,pes_unb_pes,pes_unb_sig,pes_uni,pes_uni_unb,pes_uni_uni,pes_uni_pes,pes_uni_sig,pes_pes,pes_pes_unb,pes_pes_uni,pes_pes_pes,pes_pes_sig,pes_sig,pes_sig_unb,pes_sig_uni,pes_sig_pes,pes_sig_sig,sig,sig_unb,sig_unb_unb,sig_unb_uni,sig_unb_pes,sig_unb_sig,sig_uni,sig_uni_unb,sig_uni_uni,sig_uni_pes,sig_uni_sig,sig_pes,sig_pes_unb,sig_pes_uni,sig_pes_pes,sig_pes_sig,sig_sig,sig_sig_unb,sig_sig_uni,sig_sig_pes,sig_sig_sig,Punb,Puni,Ppes,Psig
257,34.0,0.8,-21.0,0.0,1.0,0.0,0.0,3.0,48.0,0.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4000000000000021,-0.4535792950876889,25.0,13.0,5.75,0.0,1.0,0.21100000000000002,0.028200000000000006,0.5032000000000001,0.1969,0.2022,0.0,-1.4000000000000021,-1.4000000000000021,27.599999999999994,0.5205999999999705,3,1,0.543333333,0.1733328759842856,0.11655019105226788,0.1421733192182836,0.15849623187222636,0.2386099322970269,0.1607458822737657,0.13908456823037965,0.15849623187222642,0.17440786587140378,0.2557586956111899,0.17870277092470474,0.17669751221337818,0.2386099322970269,0.2557586956111899,0.3324891824601772,0.2111673065834595,0.2049986492487422,0.16074588227376574,0.17870277092470466,0.2111673065834595,0.22833947344420705,0.2083327592267772,0.13908456823037965,0.15849623187222642,0.17440786587140394,0.2557586956111899,0.17870277092470474,0.16213669515297674,0.17440786587140386,0.1898375547908082,0.2699115007605953,0.1970629570870108,0.2110110066875408,0.2557586956111899,0.2699115007605953,0.3326679381229675,0.2379268303614231,0.2329334414516937,0.17870277092470474,0.19706295708701094,0.2379268303614231,0.2502720346009613,0.3333333333145605,0.17669751221337818,0.2386099322970269,0.2557586956111899,0.3324891824601772,0.2111673065834595,0.2110110066875408,0.2557586956111899,0.2699115007605953,0.3326679381229675,0.2379268303614231,0.3333333333145605,0.3324891824601772,0.3326679381229675,0.3333333333145605,0.3333332708535464,0.3333293034412157,0.2111673065834596,0.2379268303614231,0.3333332708535464,0.33312558995462266,0.11941762971771128,0.20499864924874225,0.160745882273766,0.17870277092470466,0.2111673065834596,0.22833947344420735,0.2329334414516936,0.17870277092470468,0.1970629570870112,0.2379268303614231,0.25027203460096137,0.3333293034412157,0.2111673065834596,0.2379268303614231,0.3333332708535464,0.33312558995462266,0.1622007704408356,0.22833947344420746,0.25027203460096137,0.33312558995462266,0.19642728301933485,0.5331633,0.15835199,0.14548007,0.16300465
257,34.0,0.8,-21.0,0.0,1.0,0.0,0.0,3.0,48.0,0.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4000000000000021,-0.4535792950876889,25.0,13.0,5.75,0.0,1.0,0.21100000000000002,0.028200000000000006,0.5032000000000001,0.1969,0.2022,0.0,-1.4000000000000021,-1.4000000000000021,27.599999999999994,0.5035999999999721,4,1,0.531666667,0.1733328759842856,0.11655019105226788,0.1421733192182836,0.15849623187222636,0.2386099322970269,0.1607458822737657,0.13908456823037965,0.15849623187222642,0.17440786587140378,0.2557586956111899,0.17870277092470474,0.17669751221337818,0.2386099322970269,0.2557586956111899,0.3324891824601772,0.2111673065834595,0.2049986492487422,0.16074588227376574,0.17870277092470466,0.2111673065834595,0.22833947344420705,0.2083327592267772,0.13908456823037965,0.15849623187222642,0.17440786587140394,0.2557586956111899,0.17870277092470474,0.16213669515297674,0.17440786587140386,0.1898375547908082,0.2699115007605953,0.1970629570870108,0.2110110066875408,0.2557586956111899,0.2699115007605953,0.3326679381229675,0.2379268303614231,0.2329334414516937,0.17870277092470474,0.19706295708701094,0.2379268303614231,0.2502720346009613,0.3333333333145605,0.17669751221337818,0.2386099322970269,0.2557586956111899,0.3324891824601772,0.2111673065834595,0.2110110066875408,0.2557586956111899,0.2699115007605953,0.3326679381229675,0.2379268303614231,0.3333333333145605,0.3324891824601772,0.3326679381229675,0.3333333333145605,0.3333332708535464,0.3333293034412157,0.2111673065834596,0.2379268303614231,0.3333332708535464,0.33312558995462266,0.11941762971771128,0.20499864924874225,0.160745882273766,0.17870277092470466,0.2111673065834596,0.22833947344420735,0.2329334414516936,0.17870277092470468,0.1970629570870112,0.2379268303614231,0.25027203460096137,0.3333293034412157,0.2111673065834596,0.2379268303614231,0.3333332708535464,0.33312558995462266,0.1622007704408356,0.22833947344420746,0.25027203460096137,0.33312558995462266,0.19642728301933485,0.49802774,0.17094423,0.15940167,0.1716264
257,34.0,0.8,-21.0,0.0,1.0,0.0,0.0,3.0,48.0,0.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4000000000000021,-0.4535792950876889,25.0,13.0,5.75,0.0,1.0,0.21100000000000002,0.028200000000000006,0.5032000000000001,0.1969,0.2022,0.0,-1.4000000000000021,-1.4000000000000021,27.599999999999994,0.499249999999973,5,1,0.57,0.1733328759842856,0.11655019105226788,0.1421733192182836,0.15849623187222636,0.2386099322970269,0.1607458822737657,0.13908456823037965,0.15849623187222642,0.17440786587140378,0.2557586956111899,0.17870277092470474,0.17669751221337818,0.2386099322970269,0.2557586956111899,0.3324891824601772,0.2111673065834595,0.2049986492487422,0.16074588227376574,0.17870277092470466,0.2111673065834595,0.22833947344420705,0.2083327592267772,0.13908456823037965,0.15849623187222642,0.17440786587140394,0.2557586956111899,0.17870277092470474,0.16213669515297674,0.17440786587140386,0.1898375547908082,0.2699115007605953,0.1970629570870108,0.2110110066875408,0.2557586956111899,0.2699115007605953,0.3326679381229675,0.2379268303614231,0.2329334414516937,0.17870277092470474,0.19706295708701094,0.2379268303614231,0.2502720346009613,0.3333333333145605,0.17669751221337818,0.2386099322970269,0.2557586956111899,0.3324891824601772,0.2111673065834595,0.2110110066875408,0.2557586956111899,0.2699115007605953,0.3326679381229675,0.2379268303614231,0.3333333333145605,0.3324891824601772,0.3326679381229675,0.3333333333145605,0.3333332708535464,0.3333293034412157,0.2111673065834596,0.2379268303614231,0.3333332708535464,0.33312558995462266,0.11941762971771128,0.20499864924874225,0.160745882273766,0.17870277092470466,0.2111673065834596,0.22833947344420735,0.2329334414516936,0.17870277092470468,0.1970629570870112,0.2379268303614231,0.25027203460096137,0.3333293034412157,0.2111673065834596,0.2379268303614231,0.3333332708535464,0.33312558995462266,0.1622007704408356,0.22833947344420746,0.25027203460096137,0.33312558995462266,0.19642728301933485,0.3887529,0.18858951,0.23699677,0.18566085
260,82.0,0.2,-29.0,1.0,0.0,0.0,0.0,1.0,-7.0,0.99,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22999999999999865,-44.101503768868014,19.0,-89.0,-35.0,0.3448275862068966,1.0,0.6028,0.6024,-0.011600000000000056,-0.1959,-0.2021,0.0,-0.22999999999999865,-0.22999999999999865,-44.39999999999999,0.5125499999999718,1,0,0.6083333329999999,0.26666666655070936,0.21333333325177486,0.17066669722345984,0.10666669680867537,0.10666669680867537,0.17066657099546512,0.13333333311441092,0.10666669680867537,0.06666667886575713,0.06666667886575713,0.10666650754219004,0.13333333311441092,0.10666669680867537,0.06666667886575713,0.06666667886575713,0.10666650754219004,0.21332865385377628,0.17066657099546512,0.10666650754219004,0.10666650754219004,0.17052342739350188,0.16666666549138673,0.13333333311441092,0.10666669680867537,0.06666667886575714,0.06666667886575714,0.10666650754219004,0.08333333274569345,0.06666667886575714,0.041666670484496085,0.041666670484496085,0.06666640198824947,0.08333333274569345,0.06666667886575714,0.041666670484496085,0.041666670484496085,0.06666640198824947,0.1333207733814091,0.10666650754219004,0.06666640198824947,0.06666640198824947,0.10642875540747898,0.16666666549138673,0.13333333311441092,0.10666669680867537,0.06666667886575714,0.06666667886575714,0.10666650754219004,0.08333333274569345,0.06666667886575714,0.041666670484496085,0.041666670484496085,0.06666640198824947,0.08333333274569345,0.06666667886575714,0.041666670484496085,0.041666670484496085,0.06666640198824947,0.1333207733814091,0.10666650754219004,0.06666640198824947,0.06666640198824947,0.10642875540747898,0.11806723877371825,0.21332865385377628,0.17066657099546512,0.10666650754219004,0.10666650754219004,0.17052342739350188,0.1333207733814091,0.10666650754219004,0.06666640198824947,0.06666640198824947,0.10642875540747898,0.1333207733814091,0.10666650754219004,0.06666640198824947,0.06666640198824947,0.10642875540747898,0.09445379101897462,0.1705234273935019,0.106428755407479,0.106428755407479,0.0755630328151797,0.20882998,0.20882998,0.20882998,0.37351003
260,82.0,0.2,-29.0,1.0,0.0,0.0,0.0,1.0,-7.0,0.99,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22999999999999865,-44.101503768868014,19.0,-89.0,-35.0,0.3448275862068966,1.0,0.6028,0.6024,-0.011600000000000056,-0.1959,-0.2021,0.0,-0.22999999999999865,-0.22999999999999865,-44.39999999999999,0.5986999999999634,2,1,0.678333333,0.2666666665551764,0.21333333325312975,0.17066669712771365,0.10666669285645003,0.10666669285645003,0.1706665717984884,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.2133286928827472,0.17066657179848846,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.11806723877371825,0.2133286928827472,0.1706665717984884,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.0944537910189746,0.170524028453607,0.10650388792062383,0.10650388792062383,0.07556303281517969,0.5340753,0.1617098,0.13655075,0.1676641
260,82.0,0.2,-29.0,1.0,0.0,0.0,0.0,1.0,-7.0,0.99,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22999999999999865,-44.101503768868014,19.0,-89.0,-35.0,0.3448275862068966,1.0,0.6028,0.6024,-0.011600000000000056,-0.1959,-0.2021,0.0,-0.22999999999999865,-0.22999999999999865,-44.39999999999999,0.6071499999999622,3,1,0.663333333,0.2666666665551764,0.21333333325312975,0.17066669712771365,0.10666669285645003,0.10666669285645003,0.1706665717984884,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.2133286928827472,0.17066657179848846,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.11806723877371825,0.2133286928827472,0.1706665717984884,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.0944537910189746,0.170524028453607,0.10650388792062383,0.10650388792062383,0.07556303281517969,0.15559566,0.51794416,0.15559566,0.1708645
260,82.0,0.2,-29.0,1.0,0.0,0.0,0.0,1.0,-7.0,0.99,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22999999999999865,-44.101503768868014,19.0,-89.0,-35.0,0.3448275862068966,1.0,0.6028,0.6024,-0.011600000000000056,-0.1959,-0.2021,0.0,-0.22999999999999865,-0.22999999999999865,-44.39999999999999,0.6016999999999624,4,1,0.6366666670000001,0.2666666665551764,0.21333333325312975,0.17066669712771365,0.10666669285645003,0.10666669285645003,0.1706665717984884,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.2133286928827472,0.17066657179848846,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.11806723877371825,0.2133286928827472,0.1706665717984884,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.0944537910189746,0.170524028453607,0.10650388792062383,0.10650388792062383,0.07556303281517969,0.9601061,0.01216448,0.01216448,0.015564943
260,82.0,0.2,-29.0,1.0,0.0,0.0,0.0,1.0,-7.0,0.99,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22999999999999865,-44.101503768868014,19.0,-89.0,-35.0,0.3448275862068966,1.0,0.6028,0.6024,-0.011600000000000056,-0.1959,-0.2021,0.0,-0.22999999999999865,-0.22999999999999865,-44.39999999999999,0.6073499999999619,5,1,0.663333333,0.2666666665551764,0.21333333325312975,0.17066669712771365,0.10666669285645003,0.10666669285645003,0.1706665717984884,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.1333333332005648,0.10666669285645003,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.2133286928827472,0.17066657179848846,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.16666666604976982,0.13333333320056484,0.10666669285645004,0.06666668353040504,0.06666668353040504,0.10666655829464827,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.08333333311354915,0.06666668353040504,0.04166667629249077,0.04166667629249077,0.0666665428632142,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.11806723877371825,0.2133286928827472,0.1706665717984884,0.10666655829464827,0.10666655829464827,0.17052402845360695,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.1333256520027767,0.10666655829464827,0.0666665428632142,0.0666665428632142,0.10650388792062383,0.0944537910189746,0.170524028453607,0.10650388792062383,0.10650388792062383,0.07556303281517969,0.99576193,0.00012180356,0.00012180356,0.0039944956
261,28.0,1.0,28.0,1.0,0.0,0.0,0.0,1.0,69.0,0.4,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.4000000000000021,32.33635724691326,-25.0,42.0,24.5,0.10714285714285714,1.0,-0.2062,-0.214,0.4952,0.0,0.0,0.0,1.4000000000000021,1.4000000000000021,0.0,0.5320499999999702,1,0,0.435,0.133333333344597,0.21331925426259288,0.1418915870031205,0.1955808333659896,0.08062028193544866,0.21313778424708527,0.28331693720927303,0.1955808333659896,0.2517759975522759,0.13139438592729855,0.28310758539855496,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.13333635570869398,0.21313778424708527,0.28310758539855496,0.13317039919139578,0.1335280535246324,0.2500000000046932,0.2833169372092729,0.1955808333659896,0.25177599755227603,0.1313943859272986,0.28310758539855496,0.31248878084639764,0.25177599755227603,0.2892842513844035,0.20892467063758632,0.3123458262151177,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,0.2500012592576583,0.28310758539855496,0.3123458262151177,0.2496916621928361,0.2500810755395101,1.8772796499190386e-11,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,1.8772796499190386e-11,0.02273912390562526,0.04284934183509085,1.8772796499190386e-11,7.809973371590844e-08,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.13333635570869398,0.2131377842470853,0.2831075853985551,0.1331703991913958,0.13352805352463246,0.2500012592576583,0.2831075853985551,0.31234582621511764,0.24969166219283606,0.2500810755395101,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.1335280535246325,0.2500810755395101,0.0003245990292352315,0.26739462951952736,0.7011223,0.103250444,0.0867016,0.1089257
261,28.0,1.0,28.0,1.0,0.0,0.0,0.0,1.0,69.0,0.4,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.4000000000000021,32.33635724691326,-25.0,42.0,24.5,0.10714285714285714,1.0,-0.2062,-0.214,0.4952,0.0,0.0,0.0,1.4000000000000021,1.4000000000000021,0.0,0.5083499999999719,2,1,0.488333333,0.133333333344597,0.21331925426259288,0.1418915870031205,0.1955808333659896,0.08062028193544866,0.21313778424708527,0.28331693720927303,0.1955808333659896,0.2517759975522759,0.13139438592729855,0.28310758539855496,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.13333635570869398,0.21313778424708527,0.28310758539855496,0.13317039919139578,0.1335280535246324,0.2500000000046932,0.2833169372092729,0.1955808333659896,0.25177599755227603,0.1313943859272986,0.28310758539855496,0.31248878084639764,0.25177599755227603,0.2892842513844035,0.20892467063758632,0.3123458262151177,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,0.2500012592576583,0.28310758539855496,0.3123458262151177,0.2496916621928361,0.2500810755395101,1.8772796499190386e-11,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,1.8772796499190386e-11,0.02273912390562526,0.04284934183509085,1.8772796499190386e-11,7.809973371590844e-08,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.13333635570869398,0.2131377842470853,0.2831075853985551,0.1331703991913958,0.13352805352463246,0.2500012592576583,0.2831075853985551,0.31234582621511764,0.24969166219283606,0.2500810755395101,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.1335280535246325,0.2500810755395101,0.0003245990292352315,0.26739462951952736,0.6330332,0.06318528,0.06318528,0.24059616
261,28.0,1.0,28.0,1.0,0.0,0.0,0.0,1.0,69.0,0.4,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.4000000000000021,32.33635724691326,-25.0,42.0,24.5,0.10714285714285714,1.0,-0.2062,-0.214,0.4952,0.0,0.0,0.0,1.4000000000000021,1.4000000000000021,0.0,0.5145999999999711,3,1,0.5083333329999999,0.133333333344597,0.21331925426259288,0.1418915870031205,0.1955808333659896,0.08062028193544866,0.21313778424708527,0.28331693720927303,0.1955808333659896,0.2517759975522759,0.13139438592729855,0.28310758539855496,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.13333635570869398,0.21313778424708527,0.28310758539855496,0.13317039919139578,0.1335280535246324,0.2500000000046932,0.2833169372092729,0.1955808333659896,0.25177599755227603,0.1313943859272986,0.28310758539855496,0.31248878084639764,0.25177599755227603,0.2892842513844035,0.20892467063758632,0.3123458262151177,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,0.2500012592576583,0.28310758539855496,0.3123458262151177,0.2496916621928361,0.2500810755395101,1.8772796499190386e-11,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,1.8772796499190386e-11,0.02273912390562526,0.04284934183509085,1.8772796499190386e-11,7.809973371590844e-08,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.13333635570869398,0.2131377842470853,0.2831075853985551,0.1331703991913958,0.13352805352463246,0.2500012592576583,0.2831075853985551,0.31234582621511764,0.24969166219283606,0.2500810755395101,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.1335280535246325,0.2500810755395101,0.0003245990292352315,0.26739462951952736,0.96726215,0.010912595,0.010912595,0.010912595
261,28.0,1.0,28.0,1.0,0.0,0.0,0.0,1.0,69.0,0.4,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.4000000000000021,32.33635724691326,-25.0,42.0,24.5,0.10714285714285714,1.0,-0.2062,-0.214,0.4952,0.0,0.0,0.0,1.4000000000000021,1.4000000000000021,0.0,0.5089999999999715,4,1,0.5083333329999999,0.133333333344597,0.21331925426259288,0.1418915870031205,0.1955808333659896,0.08062028193544866,0.21313778424708527,0.28331693720927303,0.1955808333659896,0.2517759975522759,0.13139438592729855,0.28310758539855496,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.13333635570869398,0.21313778424708527,0.28310758539855496,0.13317039919139578,0.1335280535246324,0.2500000000046932,0.2833169372092729,0.1955808333659896,0.25177599755227603,0.1313943859272986,0.28310758539855496,0.31248878084639764,0.25177599755227603,0.2892842513844035,0.20892467063758632,0.3123458262151177,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,0.2500012592576583,0.28310758539855496,0.3123458262151177,0.2496916621928361,0.2500810755395101,1.8772796499190386e-11,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,1.8772796499190386e-11,0.02273912390562526,0.04284934183509085,1.8772796499190386e-11,7.809973371590844e-08,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.13333635570869398,0.2131377842470853,0.2831075853985551,0.1331703991913958,0.13352805352463246,0.2500012592576583,0.2831075853985551,0.31234582621511764,0.24969166219283606,0.2500810755395101,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.1335280535246325,0.2500810755395101,0.0003245990292352315,0.26739462951952736,0.23628612,0.23628612,0.23628612,0.29114163
261,28.0,1.0,28.0,1.0,0.0,0.0,0.0,1.0,69.0,0.4,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.4000000000000021,32.33635724691326,-25.0,42.0,24.5,0.10714285714285714,1.0,-0.2062,-0.214,0.4952,0.0,0.0,0.0,1.4000000000000021,1.4000000000000021,0.0,0.5096499999999718,5,1,0.4866666670000001,0.133333333344597,0.21331925426259288,0.1418915870031205,0.1955808333659896,0.08062028193544866,0.21313778424708527,0.28331693720927303,0.1955808333659896,0.2517759975522759,0.13139438592729855,0.28310758539855496,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.13333635570869398,0.21313778424708527,0.28310758539855496,0.13317039919139578,0.1335280535246324,0.2500000000046932,0.2833169372092729,0.1955808333659896,0.25177599755227603,0.1313943859272986,0.28310758539855496,0.31248878084639764,0.25177599755227603,0.2892842513844035,0.20892467063758632,0.3123458262151177,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,0.2500012592576583,0.28310758539855496,0.3123458262151177,0.2496916621928361,0.2500810755395101,1.8772796499190386e-11,0.13332160078001476,0.08062028193544866,0.13139438592729855,0.02273912390562526,0.13317039919139578,0.249977561695142,0.1313943859272986,0.20892467063758632,0.04284934183509085,0.2496916621928361,1.8772796499190386e-11,0.02273912390562526,0.04284934183509085,1.8772796499190386e-11,7.809973371590844e-08,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.13333635570869398,0.2131377842470853,0.2831075853985551,0.1331703991913958,0.13352805352463246,0.2500012592576583,0.2831075853985551,0.31234582621511764,0.24969166219283606,0.2500810755395101,5.0373651469917365e-06,0.1331703991913958,0.24969166219283606,7.809973371590844e-08,0.0003245990292352315,0.2673946295195275,0.1335280535246325,0.2500810755395101,0.0003245990292352315,0.26739462951952736,0.98178536,0.003991479,0.003991479,0.010231681
